Date, Time, Framenumber, xdata
2021-01-27,10:40:26,1266,4201S=100T=030.55D=,
2021-01-27,10:40:27,1267,4201S=100T=030.54D=,
2021-01-27,10:40:28,1268,4201S=100T=030.53D=,
2021-01-27,10:40:29,1269,4201S=100T=030.52D=,
2021-01-27,10:40:30,1270,4201S=100T=030.50D=,
2021-01-27,10:40:31,1271,4201S=100T=030.51D=,
2021-01-27,10:40:32,1272,4201S=100T=030.50D=,
2021-01-27,10:40:33,1273,4201S=100T=030.48D=,
2021-01-27,10:40:34,1274,4201S=100T=030.49D=,
2021-01-27,10:40:35,1275,4201S=100T=030.48D=,
2021-01-27,10:40:36,1276,4201S=100T=030.47D=,
2021-01-27,10:40:37,1277,4201S=100T=030.46D=,
2021-01-27,10:40:38,1278,4201S=100T=030.45D=,
2021-01-27,10:40:39,1279,4201S=100T=030.43D=,
2021-01-27,10:40:40,1280,4201S=100T=030.44D=,
2021-01-27,10:40:41,1281,4201S=100T=030.42D=,
2021-01-27,10:40:42,1282,4201S=100T=030.42D=,
2021-01-27,10:40:43,1283,4201S=100T=030.41D=,
2021-01-27,10:40:44,1284,4201S=100T=030.41D=,
2021-01-27,10:40:45,1285,4201S=100T=030.41D=,
2021-01-27,10:40:46,1286,4201S=100T=030.38D=,
2021-01-27,10:40:47,1287,4201S=100T=030.39D=,
2021-01-27,10:40:48,1288,4201S=100T=030.38D=,
2021-01-27,10:40:49,1289,4201S=100T=030.36D=,
2021-01-27,10:40:50,1290,4201S=100T=030.35D=,
2021-01-27,10:40:51,1291,4201S=100T=030.35D=,
2021-01-27,10:40:52,1292,4201S=100T=030.34D=,
2021-01-27,10:40:53,1293,4201S=100T=030.34D=,
2021-01-27,10:40:54,1294,4201S=100T=030.34D=,
2021-01-27,10:40:55,1295,4201S=100T=030.32D=,
2021-01-27,10:40:56,1296,4201S=100T=030.30D=,
2021-01-27,10:40:57,1297,4201S=100T=030.29D=,
