Date,Time,Latitude,Longitude,Altitude,Battery Voltage (V),Sats used,Wind Speed (m/s),Wind Dir (deg),Vertical Speed (m/s),Temperature(deg),Pressure (hPa),Humidity (%),Dew point (deg)
2021-01-27,10:40:26,51.022657,7.561804,311.4,2.8,10,0.1,255,-0.1,0.2,979.3,91.2,-1.0
2021-01-27,10:40:27,51.022658,7.561805,311.3,2.9,10,0.0,178,0.1,0.2,979.4,91.6,-1.0
2021-01-27,10:40:28,51.022658,7.561805,311.4,2.9,11,0.1,156,0.1,0.1,979.3,92.0,-1.0
2021-01-27,10:40:29,51.022658,7.561805,311.3,2.8,11,0.1,318,-0.2,0.1,979.3,92.5,-1.0
2021-01-27,10:40:30,51.022658,7.561806,311.2,2.9,11,0.1,292,-0.2,0.1,979.3,93.7,-0.8
2021-01-27,10:40:31,51.022659,7.561806,311.4,2.9,11,0.1,212,0.1,0.1,979.3,93.7,-0.8
2021-01-27,10:40:32,51.022660,7.561805,311.5,2.9,11,0.1,81,0.0,0.1,979.3,93.4,-0.9
2021-01-27,10:40:33,51.022661,7.561802,311.8,2.8,11,0.0,126,0.0,0.1,979.3,94.1,-0.8
2021-01-27,10:40:34,51.022661,7.561801,311.9,2.8,11,0.0,74,0.0,0.1,979.3,93.6,-0.8
2021-01-27,10:40:35,51.022662,7.561800,312.0,2.9,11,0.1,77,0.0,0.0,979.3,93.1,-0.9
2021-01-27,10:40:36,51.022662,7.561799,312.2,2.8,11,0.1,323,-0.1,0.1,979.3,93.3,-0.9
2021-01-27,10:40:37,51.022662,7.561799,312.3,2.8,11,0.1,221,-0.1,0.0,979.4,92.9,-1.0
2021-01-27,10:40:38,51.022663,7.561798,312.3,2.9,11,0.0,58,-0.1,0.0,979.4,92.8,-1.1
2021-01-27,10:40:39,51.022662,7.561798,312.3,2.9,11,0.1,17,0.0,0.0,979.4,93.9,-0.8
2021-01-27,10:40:40,51.022662,7.561798,312.5,2.8,11,0.0,221,0.0,0.0,979.3,93.0,-1.0
2021-01-27,10:40:41,51.022663,7.561798,312.6,2.9,11,0.1,44,0.1,0.0,979.4,93.4,-0.9
2021-01-27,10:40:42,51.022662,7.561798,312.6,2.9,11,0.1,133,0.1,0.0,979.4,92.9,-1.0
2021-01-27,10:40:43,51.022662,7.561798,312.4,2.9,11,0.1,26,0.1,0.0,979.4,93.4,-0.9
2021-01-27,10:40:44,51.022660,7.561800,312.3,2.9,11,0.0,66,0.0,0.1,979.4,93.5,-0.9
2021-01-27,10:40:45,51.022660,7.561802,311.9,2.8,11,0.2,220,-0.2,0.2,979.4,92.9,-0.9
2021-01-27,10:40:46,51.022660,7.561804,311.6,2.8,11,0.1,113,-0.2,0.1,979.3,93.0,-0.9
2021-01-27,10:40:47,51.022659,7.561805,311.2,2.9,11,0.1,5,-0.1,0.1,979.4,92.9,-0.9
2021-01-27,10:40:48,51.022659,7.561805,311.2,2.9,11,0.1,315,-0.1,0.0,979.3,93.1,-1.0
2021-01-27,10:40:49,51.022659,7.561806,311.1,2.8,11,0.1,269,-0.1,0.0,979.3,93.8,-0.9
2021-01-27,10:40:50,51.022658,7.561808,311.0,2.9,11,0.1,323,-0.1,0.0,979.3,94.0,-0.8
2021-01-27,10:40:51,51.022656,7.561811,310.6,2.9,11,0.1,307,-0.1,0.0,979.4,93.4,-0.9
2021-01-27,10:40:52,51.022656,7.561811,310.6,2.8,11,0.1,93,-0.1,0.0,979.3,93.6,-0.9
2021-01-27,10:40:53,51.022655,7.561812,310.5,2.8,10,0.2,293,-0.2,0.0,979.3,94.1,-0.8
2021-01-27,10:40:54,51.022655,7.561814,310.5,2.8,10,0.1,306,-0.1,0.0,979.3,93.8,-0.9
2021-01-27,10:40:55,51.022655,7.561814,310.6,2.8,10,0.0,317,-0.1,0.0,979.5,93.7,-0.9
2021-01-27,10:40:56,51.022654,7.561815,310.6,2.8,10,0.1,359,0.0,0.0,979.4,93.7,-0.9
2021-01-27,10:40:57,51.022655,7.561815,310.8,2.9,10,0.0,294,0.0,0.0,979.3,93.8,-0.8
